1,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,longitude^2,longitude latitude,longitude housing_median_age,longitude total_rooms,longitude total_bedrooms,longitude population,longitude households,longitude median_income,latitude^2,latitude housing_median_age,latitude total_rooms,latitude total_bedrooms,latitude population,latitude households,latitude median_income,housing_median_age^2,housing_median_age total_rooms,housing_median_age total_bedrooms,housing_median_age population,housing_median_age households,housing_median_age median_income,total_rooms^2,total_rooms total_bedrooms,total_rooms population,total_rooms households,total_rooms median_income,total_bedrooms^2,total_bedrooms population,total_bedrooms households,total_bedrooms median_income,population^2,population households,population median_income,households^2,households median_income,median_income^2,Actual House Price,Predicted House Price
1.0,0.6005976095617527,0.14680851063829792,0.7058823529411764,0.07806752496058854,0.08508674787744555,0.08794571580627994,0.09007912355447353,0.2586240189790486,0.3607174886112915,0.08817284055268286,0.42395125380829596,0.04688716887573194,0.05110289738057733,0.05281998668444898,0.054101306278234576,0.15532896757406994,0.021552738795835233,0.10362953692115145,0.011460977068682151,0.012491458730944137,0.012911179554538974,0.01322438196863548,0.037968207041605015,0.49826989619377154,0.055106488207474255,0.06006123379584391,0.06207932880443289,0.06358526368551072,0.18255813104403426,0.006094538453472114,0.006642511813737784,0.006865704363883585,0.007032254226516802,0.020190137057054598,0.007239754664359985,0.007483014947710419,0.0076645396749007565,0.022005476697922,0.007734448928678957,0.007922073000200506,0.022744874473809355,0.008114248500342109,0.023296624959768225,0.06688638319287528,,250353.48249837337
1.0,0.2091633466135452,0.5255319148936173,0.7647058823529411,0.08890567524960588,0.09597637504614248,0.07656998403406068,0.1032663826333942,0.2852857201969628,0.043749305566578044,0.10992201407137381,0.15994844152800514,0.0185958085681446,0.02007473980048791,0.016015634110709855,0.021599542184275615,0.0596713159774522,0.2761837935717522,0.40187734668335434,0.04672276975883546,0.05043864816254724,0.04023997033279361,0.05426977980946464,0.14992675082691456,0.5847750865051903,0.0679866928379339,0.07339369856469719,0.05855351720251699,0.07896841024906615,0.21815966838591272,0.007904219091588383,0.00853284443148672,0.006807506134399706,0.009180967478606085,0.025363519593181102,0.009211464566997802,0.00734890950493015,0.009911133069281097,0.027380689276932567,0.005862962454976307,0.007907105269494195,0.021844323040626945,0.01066394578218658,0.029460424341702998,0.08138794214829975,,318655.52621444187
1.0,0.2848605577689245,0.6393617021276596,0.6666666666666666,0.04988833420914346,0.08416389811738649,0.06532730175625333,0.09210793264353825,0.09664694280078896,0.08114553737242276,0.18212893108417408,0.1899070385126163,0.014211218708979123,0.02397497496172565,0.018609171615825162,0.026237917067780836,0.027530902032894086,0.40878338614757814,0.42624113475177305,0.03189669027627151,0.053811173158031154,0.041767774846285376,0.05889028459443244,0.06179235385454699,0.4444444444444444,0.0332588894727623,0.05610926541159099,0.04355153450416888,0.0614052884290255,0.06443129520052597,0.0024888458901631935,0.004198796677624477,0.0032590702629975306,0.004595111327034111,0.004821554982737731,0.007083561746313813,0.005498200369297069,0.007752162658813851,0.008134183447242482,0.004267656354752579,0.00601716270994908,0.006313683996166496,0.00848387125586658,0.008901950097698964,0.009340631552738973,,96441.39583576852
1.0,0.702191235059761,0.1723404255319152,0.5686274509803921,0.08148318444561219,0.10557401255075673,0.07763437998935604,0.08865895719212823,0.09483317471483153,0.49307253059475253,0.1210159362549803,0.39928521209280526,0.057216777922466724,0.07413314626323057,0.054514181167824714,0.062255542649850996,0.06659102407764565,0.02970122227252161,0.09799749687108902,0.014042846681052337,0.01819467024810917,0.013379542083272022,0.015279522409707232,0.016343589684896527,0.32333717800845824,0.046333575469073594,0.06003228164650872,0.04414503960179069,0.05041391683473958,0.05392474640647283,0.006639509347397656,0.008602506737336686,0.006325896503993443,0.007224214161641819,0.007727309066851584,0.011145872126067338,0.008196173007366492,0.009360081859338749,0.010011918777571729,0.0060270969563317265,0.0068829831721137335,0.007362314721408223,0.007860410690395626,0.008407810377435865,0.008993331026493762,,101007.05396785698
1.0,0.21414342629481986,0.5553191489361704,0.7450980392156862,0.08824881765633211,0.11000369139904023,0.12526609898882385,0.10874416717386895,0.12112246727631347,0.045857407025284944,0.1189179452403149,0.15955784704319909,0.018897904179393753,0.023556567381268483,0.026824911636052808,0.023286848548188976,0.025937580143831965,0.3083793571751926,0.4137672090112642,0.049006258315537635,0.06108715628755215,0.06956266348102774,0.06038771836676554,0.06726162544493154,0.5551710880430603,0.06575402099883568,0.08196353476791232,0.0933355247367707,0.08102506573739254,0.09024811287254728,0.007787853817740553,0.00970769570379733,0.011054585128184764,0.009596544180116457,0.01068891452875244,0.012100812121415278,0.013779733295928204,0.01196225980723992,0.013323918511753937,0.015691595555877815,0.013621957609659077,0.01517253897560526,0.011825293894338357,0.013171361830006903,0.014670652079101627,95200.0,138728.0778132804
1.0,0.6225099601593627,0.13404255319148994,0.6862745098039215,0.036422753547031006,0.033776301218161685,0.02920436402341671,0.03570703996753905,0.22090729783037477,0.3875186504976113,0.08344282444689366,0.4272127177564253,0.022673526859456557,0.02102608392564846,0.01818000748469666,0.022227988027601505,0.13751699317129906,0.01796740606609341,0.09198998748435583,0.004882198879708433,0.0045274616526472244,0.00391462751803247,0.004786262804159511,0.02961097821981632,0.4709727028066127,0.024996007336197744,0.023179814561483505,0.020042210604305583,0.024504831350271896,0.15160304753064932,0.0013266169759477598,0.0012302258949993862,0.0010637033533226856,0.0013005487166316608,0.008046052065616318,0.0011408385239799906,0.000986415396139767,0.0012060517375525371,0.007461431432808894,0.0008528948780122362,0.0010428013934107,0.006451457141267597,0.0012749927032434313,0.007887945712750245,0.048800034234717904,,220123.204399181
1.0,0.6045816733067717,0.1563829787234048,0.5490196078431372,0.01684839726747241,0.042081949058693245,0.17861894624800426,0.04382227632379793,0.0,0.36551899969841606,0.09454628295329334,0.3319271931880315,0.01018623221250571,0.025441975177915088,0.10798974140691073,0.02649414514795348,0.0,0.024455636034404874,0.08585732165206536,0.0026348025514026092,0.00658090054428503,0.027932962870698633,0.006853058105955658,0.0,0.30142252979623213,0.009250100460573087,0.023103815169478643,0.0980653038224337,0.024059288962085135,0.0,0.00028386849048257177,0.0007090133955304004,0.003009442965883676,0.000738335120668298,0.0,0.0017708904365784533,0.007516633396925982,0.0018441267998940438,0.0,0.031904727958747436,0.007827488819145653,0.0,0.001920391902199301,0.0,0.0,,12835.779051266087
1.0,0.6195219123505975,0.1563829787234048,0.8235294117647058,0.012940094587493432,0.016611295681063124,0.017030335284725917,0.014607425441265977,0.16582529896139364,0.3838073998825414,0.09688268203780653,0.5101945160534332,0.008016672144841547,0.010291061666953448,0.010550665883565258,0.009049620143891868,0.10273240632867214,0.024455636034404874,0.12878598247809805,0.002023610536554831,0.0025977238990598805,0.002663254560483743,0.002284352701985219,0.02593225419928186,0.6782006920415224,0.01065654848381812,0.013679890560875513,0.014024981999186049,0.01202964448104257,0.136562010909383,0.0001674460479332768,0.00021495173733377795,0.00022037414944108024,0.00018902146688973972,0.00214579505355981,0.0002759351442037064,0.0002828959349622246,0.00024264826314395312,0.0027545730724483995,0.00029003231991018056,0.000248769352911395,0.002824060440002446,0.00021337687802214453,0.0024222806908541982,0.02749802977563558,69500.0,177665.7046949836
1.0,0.6354581673306772,0.14148936170212822,0.19607843137254904,0.047687861271676305,0.04540420819490587,0.041910590739755185,0.047677013593020894,0.3960497096591772,0.40380708242726293,0.0899105704840217,0.12459964065307397,0.030303640927619002,0.028852474928635397,0.02663242718323088,0.030296747681620842,0.25167302267186753,0.020019239474875668,0.027743012098456518,0.0067473250522691215,0.006424212436087771,0.005929902732327087,0.006745790221140217,0.05603682062199019,0.03844675124951943,0.009350561033662021,0.00890278592056978,0.008217762890148077,0.009348434037847235,0.07765680581552495,0.0022741321126666446,0.0021652295815489794,0.001998626437011447,0.002273614810071806,0.01888676361091452,0.0020615421218063575,0.0019029171875193384,0.002164737051288878,0.017982323472897303,0.001756497616155253,0.0019981718043908434,0.01659867729412464,0.002273097625149099,0.018882467390932568,0.15685537252111856,,287870.48798249126
1.0,0.5288844621513924,0.3744680851063831,0.3137254901960784,0.08608118759852863,0.1214470284237726,0.12686269292176688,0.12517752079529318,0.07512999820692129,0.2797187743051676,0.19805035178435124,0.16592453714553487,0.04552700260440092,0.06423144630779183,0.06709570711300593,0.06620444575926338,0.03973508869310264,0.14022634676324136,0.11748018356278685,0.03223465748370435,0.045478036175710605,0.047506029689853145,0.046874986510577886,0.028133786562591807,0.09842368319876971,0.02700586277600898,0.03810102852510513,0.039800060524475885,0.03927137907303315,0.023570195515896876,0.007409970858373079,0.010454304437030609,0.010920491268653146,0.01077542965069835,0.006467279469927111,0.01474938071296463,0.015407097073186158,0.015202437926043356,0.009124315027713954,0.016094142855362523,0.015880357381361367,0.009531193891737552,0.015669411712456057,0.00940458691289723,0.005644516630571996,,69010.84729628541
1.0,0.5707171314741029,0.18191489361702118,0.27450980392156865,0.3566079873883342,0.30490956072351416,0.2776077700904736,0.3205518360722256,0.4017185969848692,0.3257180441580284,0.1038219462575229,0.1566674478556361,0.20352228762302316,0.17401710985515279,0.15843551022095734,0.18294442437189745,0.22926768533100575,0.03309302851969213,0.049937421777221505,0.06487230408872885,0.05546759030183074,0.05050098796326698,0.05831315315781973,0.0730785958344815,0.07535563244905807,0.09789238869483685,0.0837006637280235,0.07620605453463981,0.08799462166688546,0.11027569328996412,0.12716925666915832,0.10873318478507346,0.09899714817532719,0.1143113451153516,0.14325606036723956,0.09296984022060636,0.08464526323172061,0.09773931952589823,0.1224878409411229,0.07706607401460525,0.08898768041041759,0.1115202039128432,0.10275347960927499,0.12877163384785825,0.16137783116349178,,336422.1709620288
1.0,0.6225099601593627,0.1489361702127665,0.5098039215686274,0.05465055176037835,0.06718346253229975,0.06585949973390101,0.07161696084398458,0.2806513013613606,0.3875186504976113,0.09271424938543733,0.3173580189047731,0.034020512799040316,0.041822374584349946,0.04099819455546627,0.04458227144172348,0.17470823042913386,0.022181982797646157,0.07592824363788096,0.008139443879205316,0.010006047611193615,0.009808861662495932,0.010666355870380721,0.041799129989990025,0.2599000384467512,0.027861065603330137,0.03425039266352536,0.03357543123689071,0.03651060748909018,0.14307713402736028,0.002986682807713793,0.003671613296562887,0.0035992579991201814,0.003913906425525169,0.015337748471666579,0.0045136176378289235,0.004424669232768544,0.004811475405539016,0.018855126189652134,0.004337473705199707,0.0047166572136472015,0.0184835543073275,0.005128989080528821,0.020099393260409878,0.07876515295582523,,241661.1120304077
1.0,0.18924302788844471,0.5574468085106381,0.8823529411764706,0.06591565948502365,0.08545588778146918,0.050292708887706226,0.09170217082572531,0.22199004151666873,0.03581292360438666,0.1054929219293032,0.16697914225451005,0.012474078986209556,0.016171930954660373,0.00951754451062162,0.017353996471003656,0.04201006761769594,0.31074694431869604,0.4918648310387983,0.0367444740108004,0.04763711191222322,0.02803551006080644,0.05111908246029792,0.12374764016461104,0.7785467128027681,0.058160876016197335,0.07540225392482575,0.04437591960679961,0.08091368014034586,0.19587356604411946,0.004344874165345588,0.005632881199993715,0.003315077073621466,0.006044609066185979,0.014632619985678998,0.007302708756519053,0.00429780808693392,0.007836490419400299,0.018970356076452127,0.0025293565672635646,0.004611950581708909,0.01116448053396764,0.008409288134150506,0.02035696870877141,0.04927957853257231,,306328.4207345221
1.0,0.30976095617529786,0.5691489361702122,0.29411764705882354,0.0015764582238570676,0.0016611295681063123,0.0009978712080894092,0.0010144045445323595,0.14655659921932113,0.0959518499706348,0.1763001186742385,0.09110616358096996,0.000488325206792377,0.0005145530833476708,0.00030910153955757504,0.0003142229216629112,0.045397512307976826,0.3239305115436843,0.16739674593241535,0.0008972395210250323,0.0009454301265285918,0.0005679373365189717,0.0005773472673668211,0.08341253253440077,0.08650519031141869,0.00046366418348737284,0.0004885675200312683,0.0002934915317910027,0.00029835427780363515,0.043104882123329746,2.4852205315665803e-06,2.618701368533335e-06,1.5731022723427364e-06,1.599166386546021e-06,0.0002310403560998231,2.7593514420370637e-06,1.6575933689192843e-06,1.6850573829441188e-06,0.00024344950036432082,9.95746947933817e-07,1.0122450883438925e-06,0.00014624461071645933,1.0290165799679038e-06,0.000148667680279287,0.021478836774732717,57800.0,124119.62779363789
1.0,0.5946215139442224,0.1691489361702132,0.8039215686274509,0.041086442459274834,0.041343669250646,0.032397551889302816,0.04524244268614323,0.49732417483896774,0.35357474484531903,0.10057959650758681,0.4780290602296689,0.02443088261771618,0.024583835201828316,0.019264281352503743,0.0269021297645692,0.29571965376380815,0.02861136260751486,0.13598247809762237,0.006949728033005017,0.006993237671119926,0.005480011436594852,0.007652711050102971,0.08412185510574051,0.6462898885044213,0.03303027727118173,0.03323706743679384,0.026045090734537556,0.03637137549278181,0.3998096307528956,0.0016880957539593018,0.001698664287721957,0.0013311001515212107,0.0018588510181412636,0.020433281093127587,0.0017092989871068114,0.001339433669841977,0.001870488586507214,0.020561206194892725,0.0010496013684200684,0.001465744384523134,0.016112085760150163,0.002046878620208955,0.022500160476585474,0.24733133487926015,,401026.2811678996
1.0,0.22908366533864566,0.5117021276595746,0.5490196078431372,0.05685102469784551,0.04688076781100037,0.04483767961681745,0.056198011767092715,0.4850829643729052,0.052479325724988604,0.11722259896583892,0.12577142410749173,0.01302364111604032,0.01073961812403396,0.010271579991900422,0.012874046520349939,0.1111245834718808,0.26183906745133556,0.2809345014601586,0.02909079029751457,0.023988988635203386,0.022943536059243826,0.02875664219145915,0.2482179849610292,0.30142252979623213,0.03121232728509165,0.02573846075898059,0.024616765279821342,0.03085381038193325,0.2663200588713989,0.00323203900919504,0.0026652196886771426,0.002549068031289773,0.0031949145549408004,0.02757746358806815,0.0021978063905489283,0.0021020248473000427,0.00263460594109294,0.022741061821837934,0.002010417513420367,0.00251978844671504,0.021749994544128397,0.0031582165265742913,0.027260698139844743,0.23530548232480522,,395597.2996302572
1.0,0.12450199203187218,0.6829787234042555,0.6862745098039215,0.0397070415133999,0.04540420819490587,0.04603512506652475,0.050720227226617974,0.14318423194162838,0.015500746019904364,0.08503221157921485,0.08544254355128482,0.004943605766110532,0.0056529143668956365,0.005731464774218703,0.006314769326023137,0.017826722104286354,0.4664599366229065,0.4687108886107635,0.02711906452298164,0.031010108150137845,0.03144101094969031,0.03464083604200931,0.09779178394311216,0.4709727028066127,0.027249930450372474,0.03115975072199422,0.03159273288879149,0.034807999077090764,0.09826368858739201,0.0015766491457468628,0.0018028667796781792,0.0018279186220910544,0.0020139501680563957,0.0056854222417705175,0.0020615421218063575,0.0020901884027990196,0.002302911756690296,0.006501166677305386,0.002119232739890575,0.002334912003779912,0.00659150402498715,0.0025725414499197592,0.007262336779348163,0.020501724276714033,,136076.95560506417
